SqFt,Bedrooms,Bathrooms,AgeYears,GarageSpaces,LotSize,OverallQuality,DistanceToCityKm,RoomsTotal,QualityPerAge,Neighborhood,ActualPrice,PredictedPrice
3422.0,3,2.4,32.0,2.0,9884.0,7,0.9,5.4,0.21212121212121213,Suburb,528210.0,514005.0
965.0,2,2.2,34.0,2.0,3075.0,5,19.2,4.2,0.14285714285714285,Suburb,193948.0,198849.0
1804.0,3,2.3,14.0,2.0,5917.0,1,3.0,5.3,0.06666666666666667,Rural,223414.0,221583.0
2537.0,3,2.9,74.0,2.0,8737.0,7,4.3,5.9,0.09333333333333334,Downtown,448770.0,457361.0
1653.0,1,1.0,13.0,2.0,2307.0,7,6.0,2.0,0.5,Rural,216376.0,218926.0
1969.0,5,3.5,10.0,2.0,5324.0,9,0.9,8.5,0.8181818181818182,Rural,338846.0,327710.0
2333.0,2,2.6,18.0,1.0,8108.0,5,17.9,4.6,0.2631578947368421,Suburb,359999.0,367927.0
1630.0,4,3.5,23.0,2.0,5306.0,5,3.9,7.5,0.20833333333333334,Suburb,283954.0,308145.0
2196.0,3,1.6,1.0,1.0,4409.0,5,3.9,4.6,2.5,Suburb,320209.0,338336.0
1856.0,4,3.3,2.0,2.0,3782.0,5,11.7,7.3,1.6666666666666667,Suburb,287750.0,317731.0
827.0,4,2.6,58.0,2.0,2289.0,7,5.1,6.6,0.11864406779661017,Downtown,251535.0,256090.0
1904.0,2,2.3,12.0,3.0,4422.0,2,2.3,4.3,0.15384615384615385,Downtown,334661.0,338808.0
2413.0,4,2.9,3.0,3.0,5086.0,2,3.7,6.9,0.5,Downtown,376119.0,403211.0
2168.0,2,1.3,2.0,1.0,2728.0,7,9.2,3.3,2.3333333333333335,Rural,262968.0,271628.0
2134.0,2,1.1,1.0,1.0,5549.0,7,0.8,3.1,3.5,Rural,298683.0,297562.0
1059.0,2,2.0,53.0,1.0,1574.0,1,15.9,4.0,0.018518518518518517,Downtown,174518.0,190949.0
1724.0,1,1.0,4.0,2.0,3796.0,7,2.4,2.0,1.4,Suburb,279160.0,304357.0
1789.0,2,1.9,16.0,0.0,4940.0,6,6.5,3.9,0.35294117647058826,Downtown,371282.0,346984.0
1699.0,4,2.9,9.0,2.0,4990.0,1,1.8,6.9,0.1,Downtown,343319.0,321579.0
2721.0,2,3.3,25.0,2.0,6988.0,10,1.4,5.3,0.38461538461538464,Rural,354832.0,402353.0
500.0,5,3.0,25.0,1.0,1199.0,5,13.4,8.0,0.19230769230769232,Downtown,190966.0,204923.0
1556.0,4,2.1,37.0,1.0,4428.0,1,10.0,6.1,0.02631578947368421,Downtown,242771.0,275925.0
1134.0,4,3.0,5.0,1.0,2309.0,6,6.5,7.0,1.0,Waterfront,360436.0,368965.0
1906.0,3,2.5,22.0,2.0,4649.0,4,4.9,5.5,0.17391304347826086,Downtown,367428.0,353478.0
773.0,3,1.9,50.0,3.0,991.0,8,0.2,4.9,0.1568627450980392,Downtown,277698.0,253994.0
1341.0,4,2.5,5.0,2.0,3448.0,4,7.0,6.5,0.6666666666666666,Downtown,273339.0,300732.0
1332.0,3,2.5,15.0,2.0,1714.0,4,26.5,5.5,0.25,Suburb,210541.0,218131.0
587.0,3,2.6,6.0,1.0,1940.0,1,2.5,5.6,0.14285714285714285,Rural,117827.0,79231.0
1631.0,2,2.3,4.0,2.0,2739.0,5,4.3,4.3,1.0,Waterfront,398064.0,403956.0
2443.0,3,2.1,45.0,1.0,8287.0,1,3.6,5.1,0.021739130434782608,Rural,262393.0,279578.0
2481.0,2,2.3,15.0,1.0,4594.0,9,11.2,4.3,0.5625,Suburb,380431.0,394837.0
2480.0,3,1.9,1.0,3.0,6267.0,3,9.0,4.9,1.5,Waterfront,519659.0,493732.0
2649.0,3,1.8,13.0,2.0,8182.0,4,3.8,4.8,0.2857142857142857,Waterfront,538849.0,526278.0
579.0,3,2.3,7.0,2.0,1862.0,8,21.2,5.3,1.0,Suburb,192486.0,195982.0
1879.0,1,1.7,15.0,1.0,5966.0,10,0.4,2.7,0.625,Waterfront,503638.0,486432.0
2278.0,3,2.0,59.0,2.0,7246.0,8,1.2,5.0,0.13333333333333333,Rural,275812.0,325391.0
977.0,3,2.3,21.0,2.0,2657.0,1,0.2,5.3,0.045454545454545456,Downtown,223733.0,226420.0
2517.0,3,2.2,49.0,2.0,8659.0,4,9.9,5.2,0.08,Downtown,439415.0,425608.0
1875.0,4,3.0,6.0,0.0,3652.0,2,6.1,7.0,0.2857142857142857,Suburb,257385.0,277107.0
1564.0,4,3.5,15.0,0.0,2519.0,5,8.6,7.5,0.3125,Rural,232549.0,207447.0
1500.0,2,2.1,34.0,3.0,2373.0,9,5.2,4.1,0.2571428571428571,Rural,222221.0,234822.0
1070.0,4,3.8,19.0,2.0,3576.0,1,15.9,7.8,0.05,Suburb,237370.0,199837.0
1688.0,4,2.9,69.0,2.0,5174.0,5,2.5,6.9,0.07142857142857142,Suburb,291403.0,291567.0
1308.0,1,1.2,11.0,1.0,4081.0,7,4.5,2.2,0.5833333333333334,Suburb,262208.0,260373.0
2324.0,3,1.2,29.0,0.0,3176.0,4,17.3,4.2,0.13333333333333333,Downtown,359483.0,346059.0
2261.0,4,1.9,0.0,2.0,7180.0,6,18.9,5.9,6.0,Downtown,393653.0,426677.0
2135.0,3,2.8,63.0,0.0,3419.0,6,7.7,5.8,0.09375,Downtown,366139.0,357201.0
1728.0,4,2.7,32.0,1.0,5248.0,9,17.7,6.7,0.2727272727272727,Downtown,413512.0,376767.0
1969.0,2,1.7,10.0,2.0,4911.0,4,2.0,3.7,0.36363636363636365,Suburb,301327.0,312189.0
1934.0,4,2.5,4.0,2.0,5778.0,9,1.8,6.5,1.8,Downtown,421157.0,426730.0
1923.0,3,2.7,14.0,1.0,6104.0,1,15.2,5.7,0.06666666666666667,Waterfront,402132.0,407386.0
2083.0,3,2.3,11.0,2.0,4821.0,3,5.5,5.3,0.25,Downtown,378614.0,363288.0
1624.0,3,2.6,10.0,1.0,5094.0,5,17.4,5.6,0.45454545454545453,Rural,235944.0,225435.0
2324.0,4,3.0,0.0,1.0,5313.0,2,18.1,7.0,2.0,Suburb,337630.0,331905.0
